index	label	sentence	POS	w_index
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	27
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PART	28
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	29
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	30
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	31
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADV	32
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADV	33
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	34
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	35
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PART	36
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	CCONJ	37
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	38
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	DET	39
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	40
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	41
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	42
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	43
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	44
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	45
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PART	46
kb7-fragment48 13417	1	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	47
kb7-fragment48 13417	1	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	48
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	49
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NUM	50
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	51
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADV	52
kb7-fragment48 13417	1	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	53
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NUM	54
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	55
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	56
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	PRON	0
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	VERB	1
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	PRON	2
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	VERB	3
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	PRON	4
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	VERB	5
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	ADJ	6
kb7-fragment48 13423	1	he's got, he said he'd be better at ten o'clock.	ADP	7
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	NUM	8
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	NOUN	9
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	ADP	0
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	DET	1
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	NOUN	2
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	ADP	3
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	PROPN	4
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	ADV	5
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	PRON	6
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	VERB	7
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	ADV	8
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	ADV	9
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	ADP	10
