index	label	sentence	POS	w_index
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	PROPN	13
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	VERB	14
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	PART	15
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	VERB	16
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	DET	17
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	18
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	ADP	19
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	PRON	20
a7t-fragment01 26	1	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	VERB	21
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	ADJ	22
a7t-fragment01 26	1	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	23
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	ADV	0
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	PROPN	1
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	VERB	2
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	VERB	3
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	PART	4
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	VERB	5
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	DET	6
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	7
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	ADP	8
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	ADJ	9
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	PUNCT	10
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	11
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	ADP	12
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	DET	13
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	PROPN	14
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	15
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	16
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	17
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	18
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	PROPN	0
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	VERB	1
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	VERB	2
a7t-fragment01 28	1	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	VERB	3
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	NOUN	4
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	DET	5
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	NOUN	6
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	ADV	7
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	CCONJ	8
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	DET	9
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	ADJ	10
a7t-fragment01 28	1	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	NOUN	11
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	VERB	12
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	ADV	13
